,date,store_nbr,daily_sales,daily_transactions,daily_onpromotion,dcoilwtico_interpolated,day_of_week,day_of_month,month,year,is_national_holidays,is_regional_holidays,is_local_holidays
20011,2014-03-09,1,-0.8000683985299525,-1.2038007824465617,-0.7735332442035214,1.380038169031802,7,9,3,2014,0,0,0
20058,2014-03-10,1,-0.293817419113534,0.06346718721010551,-0.7735332442035214,1.3613457297040823,1,10,3,2014,0,0,0
20105,2014-03-11,1,-0.33385020562657947,0.15168813513870233,-0.7735332442035214,1.3182093312554979,2,11,3,2014,0,0,0
20152,2014-03-12,1,0.0713823369353633,0.19839334286560653,-0.7735332442035214,1.2397795158944347,3,12,3,2014,0,0,0
20199,2014-03-13,1,-0.42781811700594996,0.05931561318993625,-0.7735332442035214,1.2507596900449829,4,13,3,2014,0,0,0
20246,2014-03-14,1,-0.2850814016111028,0.12366501050255982,-0.7735332442035214,1.2766415291141342,5,14,3,2014,0,0,0
20293,2014-03-15,1,-0.39237018707805676,-0.392168061503471,-0.7735332442035214,1.2661842203993259,6,15,3,2014,0,0,0
20340,2014-03-16,1,-0.7657281130776222,-1.1851186993558,-0.7735332442035214,1.255726911684518,7,16,3,2014,0,0,0
20387,2014-03-17,1,-0.27968846779869955,0.14753656111853308,-0.7735332442035214,1.245269602969709,1,17,3,2014,0,0,0
20434,2014-03-18,1,-0.32072752746250816,0.06658086772523246,-0.7735332442035214,1.3099742006425859,2,18,3,2014,0,0,0
20481,2014-03-19,1,-0.09136069658433692,0.2087722779160297,-0.7735332442035214,1.3346795924813206,3,19,3,2014,0,0,0
20528,2014-03-20,1,-0.4371879894587592,-0.06938318143531087,-0.7735332442035214,1.2942882375703735,4,20,3,2014,0,0,0
20575,2014-03-21,1,-0.20649248121639469,0.2160375324513259,-0.7735332442035214,1.3056605607977274,5,21,3,2014,0,0,0
20622,2014-03-22,1,-0.282620072777869,-0.38178912645304786,-0.7735332442035214,1.306706291669209,6,22,3,2014,0,0,0
20669,2014-03-23,1,-0.8599984850764508,-1.2162555045070695,-0.7735332442035214,1.307752022540689,7,23,3,2014,0,0,0
20716,2014-03-24,1,-0.3761088212284975,0.009496724947905107,-0.7735332442035214,1.30879775341217,1,24,3,2014,0,0,0
20762,2014-03-25,1,-0.3470640249817549,0.1745217922496333,-0.7735332442035214,1.2935039394167624,2,25,3,2014,0,0,0
20809,2014-03-26,1,-0.08581286408092995,0.1278165845227291,-0.7735332442035214,1.3307581017132677,3,26,3,2014,0,0,0
20856,2014-03-27,1,-0.4619074025113502,-0.01229903865798352,-0.7735332442035214,1.355855642628808,4,27,3,2014,0,0,0
20903,2014-03-28,1,-0.26343319869548387,0.17348389874459097,-0.7735332442035214,1.3746787983154631,5,28,3,2014,0,0,0
20950,2014-03-29,1,-0.26540802783742645,-0.4367974822202906,-0.7735332442035214,1.3725873365725012,6,29,3,2014,0,0,0
20997,2014-03-30,1,-0.8549181386825175,-1.2349375875978312,-0.7735332442035214,1.370495874829539,7,30,3,2014,0,0,0
21044,2014-03-31,1,-0.3365647044351027,0.17348389874459097,-0.7735332442035214,1.3684044130865778,1,31,3,2014,0,0,0
21091,2014-04-01,1,-0.598964017007537,0.15791549616895623,-0.7735332442035214,1.2946803866471785,2,1,4,2014,0,0,0
21138,2014-04-02,1,-0.526238306571168,0.21188595843115665,-0.7735332442035214,1.2911510449559305,3,2,4,2014,0,0,0
21185,2014-04-03,1,-0.7535071333643171,0.09771767287650193,-0.7735332442035214,1.3182093312554979,4,3,4,2014,0,0,0
21232,2014-04-04,1,-0.5033208437345361,0.18697651431014106,-0.7735332442035214,1.35232630093756,5,4,4,2014,0,0,0
21279,2014-04-05,1,-0.6441955714621412,-0.31328815512025504,-0.7735332442035214,1.342784006735298,6,5,4,2014,0,0,0
21326,2014-04-06,1,-1.0029272996484666,-1.2100281434768156,-0.7735332442035214,1.333241712533034,7,6,4,2014,0,0,0
21373,2014-04-07,1,-0.6284223586588138,0.25028801811772233,-0.7735332442035214,1.3236994183307722,1,7,4,2014,0,0,0
21420,2014-04-08,1,-0.7674761225886421,0.04997457164455541,-0.7735332442035214,1.4076193207671093,2,8,4,2014,0,0,0
21467,2014-04-09,1,-0.5928891776167925,0.2544395921378916,-0.7735332442035214,1.4460499302940304,3,9,4,2014,0,0,0
21514,2014-04-10,1,-0.7340098418918217,0.07799769628069793,-0.7735332442035214,1.438991246911535,4,10,4,2014,0,0,0
21561,2014-04-11,1,-0.6430334696082202,0.17763547276476022,-0.7735332442035214,1.4511478682924999,5,11,4,2014,0,0,0
21608,2014-04-12,1,-0.6916258813184645,-0.36829651088749776,-0.7735332442035214,1.4559843735730988,6,12,4,2014,0,0,0
21655,2014-04-13,1,-1.0709564487065044,-1.2785291148096085,-0.7735332442035214,1.4608208788536972,7,13,4,2014,0,0,0
21702,2014-04-14,1,-0.7283491679137143,0.19216598183535263,-0.7735332442035214,1.4656573841342961,1,14,4,2014,0,0,0
21748,2014-04-15,1,-0.7128415252477314,0.1029071404017135,-0.7735332442035214,1.4519321664461102,2,15,4,2014,0,0,0
21794,2014-04-16,1,-0.5997494639390374,0.2284922545118337,-0.7735332442035214,1.4523243155229153,3,16,4,2014,0,0,0
21840,2014-04-17,1,-0.7479229270522155,0.09252820535129035,-0.7735332442035214,1.476637558284845,4,17,4,2014,0,0,0
21886,2014-04-18,1,-1.0156300256576085,-1.2328618005877465,-0.7735332442035214,1.4768336328232474,5,18,4,2014,1,0,0
21932,2014-04-19,1,-0.8777497303969184,-0.6817403494102771,-0.7735332442035214,1.4770297073616505,6,19,4,2014,0,0,0
21978,2014-04-20,1,-1.0740366489609663,-1.329385896556682,-0.7735332442035214,1.4772257819000532,7,20,4,2014,0,0,0
22024,2014-04-21,1,-0.684651306835946,0.08422505731095183,-0.7735332442035214,1.4774218564384556,1,21,4,2014,0,0,0
22070,2014-04-22,1,-0.7516225154013247,-0.007109571132771942,-0.7735332442035214,1.3731102020082417,2,22,4,2014,0,0,0
22116,2014-04-23,1,-0.45487847398515724,0.24925012461268,-0.7735332442035214,1.3644829223185249,3,23,4,2014,0,0,0
22162,2014-04-24,1,-0.724754774272705,0.0956418858664173,-0.7735332442035214,1.393109804925313,4,24,4,2014,0,0,0
22208,2014-04-25,1,-0.5904832361740712,0.17140811173450635,-0.7735332442035214,1.340169679556595,5,25,4,2014,0,0,0
22254,2014-04-26,1,-0.6657074759298388,-0.4783132224219832,-0.7735332442035214,1.3438297376067774,6,26,4,2014,0,0,0
22300,2014-04-27,1,-1.0805678143153348,-1.2349375875978312,-0.7735332442035214,1.347489795656961,7,27,4,2014,0,0,0
22346,2014-04-28,1,-0.7284007319209264,0.09045241834120572,-0.7735332442035214,1.3511498537071438,1,28,4,2014,0,0,0
22392,2014-04-29,1,-0.7175993640935511,0.06346718721010551,-0.7735332442035214,1.3680122640097727,2,29,4,2014,0,0,0
22438,2014-04-30,1,-0.5597356910078096,0.30633426739000735,-0.7735332442035214,1.3095820515657803,3,30,4,2014,0,0,0
22484,2014-05-01,1,-1.0599317746274555,-1.237013374607916,-0.7735332442035214,1.2946803866471785,4,1,5,2014,1,0,0
22530,2014-05-02,1,-0.5119524932063377,0.11432396895717897,-0.7735332442035214,1.3103663497193914,5,2,5,2014,0,0,0
22576,2014-05-03,1,-0.5972270643076828,-0.38282701995809015,-0.7735332442035214,1.3057912771566618,6,3,5,2014,0,0,0
22622,2014-05-04,1,-1.0475961967498253,-1.2681501797591854,-0.7735332442035214,1.3012162045939346,7,4,5,2014,0,0,0
22668,2014-05-05,1,-0.8223418796171947,-0.2437492902824199,-0.7735332442035214,1.296641132031205,1,5,5,2014,0,0,0
22714,2014-05-06,1,-0.5727465920444234,0.15999128317904088,-0.7735332442035214,1.2993861755688425,2,6,5,2014,0,0,0
22760,2014-05-07,1,-0.56143874993138,0.22537857399670674,-0.7735332442035214,1.348404810169507,3,7,5,2014,0,0,0
22806,2014-05-08,1,-0.7522833407041724,0.03336827556387836,-0.7735332442035214,1.3272287600220196,4,8,5,2014,0,0,0
22852,2014-05-09,1,-0.5404488509523244,0.3146374154303459,-0.7735332442035214,1.3193857784859133,5,9,5,2014,0,0,0
22898,2014-05-10,1,-0.5942812714764286,-0.2645071603832662,-0.7735332442035214,1.3268366109452148,6,10,5,2014,1,0,0
22944,2014-05-11,1,-1.079158639232468,-1.1415271721440228,-0.7735332442035214,1.3342874434045155,7,11,5,2014,1,0,0
22990,2014-05-12,1,-0.7047359526511132,0.0759219092706133,-0.7735332442035214,1.3417382758638166,1,12,5,2014,0,0,0
23036,2014-05-13,1,-0.6327390617395268,0.18593862080509876,-0.7735332442035214,1.385658972466012,2,13,5,2014,0,0,0
23082,2014-05-14,1,-0.6478836173270709,0.17244600523954864,-0.7735332442035214,1.4099722152279413,3,14,5,2014,0,0,0
23128,2014-05-15,1,-0.7359899411026377,0.1029071404017135,-0.7735332442035214,1.3750709473922682,4,15,5,2014,0,0,0
23174,2014-05-16,1,-0.5697492765398307,0.10602082091684045,-0.7735332442035214,1.3974234447701714,5,16,5,2014,0,0,0
23220,2014-05-17,1,-0.6970123050457888,-0.41915329263457124,-0.7735332442035214,1.4057892917420183,6,17,5,2014,0,0,0
23266,2014-05-18,1,-1.0578560908341323,-1.2712638602743123,-0.7735332442035214,1.4141551387138647,7,18,5,2014,0,0,0
23312,2014-05-19,1,-0.6230984524151832,0.20669649090594505,-0.7735332442035214,1.4225209856857117,1,19,5,2014,0,0,0
23358,2014-05-20,1,-0.6427899407589283,0.15065024163366003,-0.7735332442035214,1.4166387495336317,2,20,5,2014,0,0,0
23404,2014-05-21,1,-0.6231962070260502,0.24613644409755306,-0.7735332442035214,1.4758532601312346,3,21,5,2014,0,0,0
23450,2014-05-22,1,-0.7357793450170702,0.00638304443277816,-0.7735332442035214,1.4648730859806858,4,22,5,2014,0,0,0
23496,2014-05-23,1,-0.6714886794831209,0.03233038205883605,-0.7735332442035214,1.503303695507607,5,23,5,2014,0,0,0
23542,2014-05-24,1,-0.7047667463868831,-0.46170692634130617,-0.7735332442035214,1.5010488383159761,6,24,5,2014,1,0,0
23588,2014-05-25,1,-1.0778974394167906,-1.2411649486280851,-0.7735332442035214,1.4987939811243454,7,25,5,2014,0,0,0
23634,2014-05-26,1,-0.6986000424622477,0.11639975596726361,-0.7735332442035214,1.496539123932715,1,26,5,2014,0,0,0
23680,2014-05-27,1,-0.8103936001344157,0.04789878463447078,-0.7735332442035214,1.4942842667410843,2,27,5,2014,0,0,0
23726,2014-05-28,1,-0.6088307226200166,0.2160375324513259,-0.7735332442035214,1.438991246911535,3,28,5,2014,0,0,0
23772,2014-05-29,1,-0.7832507820775426,0.05931561318993625,-0.7735332442035214,1.4738925147472082,4,29,5,2014,0,0,0
23819,2014-05-30,1,-0.47652864025976804,0.23056804152191832,-0.7735332442035214,1.440167694141951,5,30,5,2014,0,0,0
23866,2014-05-31,1,-0.7011387689736415,-0.38905438098834405,-0.7735332442035214,1.4358540542970926,6,31,5,2014,0,0,0
23913,2014-06-01,1,-1.0358301996492547,-1.227672333062535,-0.7735332442035214,1.4315404144522341,7,1,6,2014,0,0,0
23960,2014-06-02,1,-0.5896169815198457,0.23160593502696064,-0.7735332442035214,1.427226774607375,1,2,6,2014,0,0,0
24007,2014-06-03,1,-0.6380232874645813,0.2544395921378916,-0.7735332442035214,1.437814799681119,2,3,6,2014,0,0,0
24054,2014-06-04,1,-0.5532261226023535,0.24406065708746844,-0.7735332442035214,1.4350697561434815,3,4,6,2014,0,0,0
24101,2014-06-05,1,-0.7016481779643293,0.03129248855379373,-0.7735332442035214,1.4311482653754286,4,5,6,2014,0,0,0
24148,2014-06-06,1,-0.5139426158814815,0.20462070389586043,-0.7735332442035214,1.437030501527508,5,6,6,2014,0,0,0
24195,2014-06-07,1,-0.7046189467886559,-0.3838649134631325,-0.7735332442035214,1.4601672970590218,6,7,6,2014,0,0,0
24242,2014-06-08,1,-1.0966132106757696,-1.3107038134659204,-0.7735332442035214,1.4833040925905354,7,8,6,2014,0,0,0
24289,2014-06-09,1,-0.6818158031127027,0.09460399236137498,-0.7735332442035214,1.5064408881220492,1,9,6,2014,0,0,0
24336,2014-06-10,1,-0.7172157857473165,0.010534618452947422,-0.7735332442035214,1.5036958445844117,2,10,6,2014,0,0,0
24383,2014-06-11,1,-0.5696513772604065,0.1838628337950141,-0.7735332442035214,1.5044801427380228,3,11,6,2014,0,0,0
24430,2014-06-12,1,-0.758602153283349,0.04063353009917457,-0.7735332442035214,1.5891843433279709,4,12,6,2014,1,0,0
24477,2014-06-13,1,-0.5756168472218258,0.23160593502696064,-0.7735332442035214,1.6005566665553246,5,13,6,2014,0,0,0
24524,2014-06-14,1,-0.5829101162026262,-0.25724190584797,-0.7735332442035214,1.6009488156321303,6,14,6,2014,0,0,0
24571,2014-06-15,1,-1.1440579770543553,-1.2795670083146509,-0.7735332442035214,1.6013409647089358,7,15,6,2014,1,0,0
24618,2014-06-16,1,-0.6569465547686137,0.11017239493700971,-0.7735332442035214,1.6017331137857407,1,16,6,2014,0,0,0
24665,2014-06-17,1,-0.7250114576272435,0.05412614566472468,-0.7735332442035214,1.579380616407838,2,17,6,2014,0,0,0
24712,2014-06-18,1,-0.6472577914816234,0.10705871442188276,-0.7735332442035214,1.5672239950268732,3,18,6,2014,0,0,0
24759,2014-06-19,1,-0.7472603450597433,0.018837766493285946,-0.7735332442035214,1.584478554406307,4,19,6,2014,0,0,0
24806,2014-06-20,1,-0.47782011713779643,0.19216598183535263,-0.7735332442035214,1.6185955240883696,5,20,6,2014,1,0,0
24853,2014-06-21,1,-0.6360290314020858,-0.4419869497455022,-0.7735332442035214,1.6039552918876383,6,21,6,2014,0,0,0
24900,2014-06-22,1,-1.0723269766176333,-1.247392309658339,-0.7735332442035214,1.5893150596869052,7,22,6,2014,0,0,0
24947,2014-06-23,1,-0.6723507594161212,0.13300605204794066,-0.7735332442035214,1.574674827486174,1,23,6,2014,0,0,0
24994,2014-06-24,1,-0.7406035247298842,0.04063353009917457,-0.7735332442035214,1.5672239950268732,2,24,6,2014,0,0,0
25041,2014-06-25,1,-0.6050833936469957,0.05412614566472468,-0.7735332442035214,1.582909958099086,3,25,6,2014,1,0,0
25088,2014-06-26,1,-0.7041964422670368,0.012610405463032054,-0.7735332442035214,1.561341758874793,4,26,6,2014,0,0,0
25135,2014-06-27,1,-0.4883998010680334,0.17763547276476022,-0.7735332442035214,1.5601653116443772,5,27,6,2014,0,0,0
25182,2014-06-28,1,-0.6966593137659565,-0.4098122510891904,-0.7735332442035214,1.5550673736459082,6,28,6,2014,1,0,0
25229,2014-06-29,1,-1.075712324193332,-1.2961733043953279,-0.7735332442035214,1.5499694356474392,7,29,6,2014,1,0,0
25276,2014-06-30,1,-0.7085010551897463,0.06554297422019015,-0.7735332442035214,1.5448714976489697,1,30,6,2014,1,0,0
25323,2014-07-01,1,-0.3283540404650683,0.05620193267480931,-0.7072072948825437,1.5444793485721648,2,1,7,2014,1,0,0
25370,2014-07-02,1,0.20518080885159878,0.2772732492488225,0.8265802831650646,1.5099702298132973,3,2,7,2014,0,0,0
25417,2014-07-03,1,-0.3341277625872438,0.08318716380590951,-0.6823350638871771,1.493499968587474,4,3,7,2014,0,0,0
25464,2014-07-04,1,-0.10382347945771456,0.23160593502696064,0.5198227675555429,1.4879118442429982,5,4,7,2014,1,0,0
25511,2014-07-05,1,-0.46069177329122496,-0.5883299339564687,-0.7072072948825437,1.482323719898522,6,5,7,2014,1,0,0
25558,2014-07-06,1,-0.867744556308158,-1.2411649486280851,-0.7154980385476659,1.4767355955540462,7,6,7,2014,0,0,0
25605,2014-07-07,1,-0.27470556601158164,0.09979345988658656,-0.7072072948825437,1.4711474712095707,1,7,7,2014,0,0,0
25652,2014-07-08,1,-0.3850403479526626,0.12158922349247518,-0.6906258075522993,1.4660495332111017,2,8,7,2014,1,0,0
25699,2014-07-09,1,-0.0701447426510186,0.13093026503785601,0.8182895394999424,1.4217366875321011,3,9,7,2014,1,0,0
25746,2014-07-10,1,-0.3793882507533099,-0.0309811217487452,-0.6906258075522993,1.4484028247548624,4,10,7,2014,0,0,0
25793,2014-07-11,1,-0.2114381825173475,0.11121028844205204,0.5861487168765206,1.3648750713953304,5,11,7,2014,0,0,0
25840,2014-07-12,1,-0.363556137180221,-0.5021847730379565,-0.6325906018964439,1.368142980368707,6,12,7,2014,1,0,0
25887,2014-07-13,1,-0.8605238386088477,-1.200687101931435,-0.7320795258779104,1.3714108893420858,7,13,7,2014,1,0,0
25934,2014-07-14,1,-0.29413992666164784,0.19216598183535263,-0.7237887822127882,1.3746787983154631,1,14,7,2014,0,0,0
25981,2014-07-15,1,-0.372146969451925,0.12158922349247518,-0.7072072948825437,1.3287973563292412,2,15,7,2014,0,0,0
26028,2014-07-16,1,-0.08852126614310961,0.12677869101768677,0.7270913591835981,1.3805610344675425,3,16,7,2014,0,0,0
26075,2014-07-17,1,-0.42559218458239356,-0.005033784122687311,-0.674044320222055,1.4574222535213848,4,17,7,2014,0,0,0
26122,2014-07-18,1,-0.20828120459282837,0.08941452483616341,0.5198227675555429,1.4570301044445793,5,18,7,2014,0,0,0
26169,2014-07-19,1,-0.3217524008563541,-0.4793511159270255,-0.6823350638871771,1.4767682746437796,6,19,7,2014,0,0,0
26216,2014-07-20,1,-0.9335142925050909,-1.2847564758398624,-0.7237887822127882,1.4965064448429815,7,20,7,2014,0,0,0
26263,2014-07-21,1,-0.27985483663960414,0.11743764947230592,-0.6989165512174216,1.5162446150421822,1,21,7,2014,0,0,0
26310,2014-07-22,1,-0.32522837294973805,0.0686566547353171,-0.6574628328918105,1.4868334342817835,2,22,7,2014,0,0,0
26357,2014-07-23,1,-0.16928605330707683,0.17971125977484487,0.7934173085045758,1.456245806290969,3,23,7,2014,0,0,0
26404,2014-07-24,1,-0.43512201912571236,-0.016450612678152784,-0.6989165512174216,1.4150701532264107,4,24,7,2014,0,0,0
26452,2014-07-25,1,-0.2920260090353217,0.14546077410844846,0.5115320238904207,1.5119309751973238,5,25,7,2014,0,0,0
26500,2014-07-26,1,-0.4168816907468589,-0.47623743541189856,-0.5911368835708328,1.5178132113494032,6,26,7,2014,0,0,0
26548,2014-07-27,1,-0.934759682114148,-1.2463544161532967,-0.7237887822127882,1.523695447501483,7,27,7,2014,0,0,0
26596,2014-07-28,1,-0.39350201186962686,0.2149996389462836,-0.7237887822127882,1.529577683653563,1,28,7,2014,0,0,0
26644,2014-07-29,1,-0.3696999008050545,0.05827771968489394,-0.7154980385476659,1.4993822047395533,2,29,7,2014,0,0,0
26692,2014-07-30,1,-0.19183176961876824,0.1558397091588716,0.7685450775092092,1.475068961977624,3,30,7,2014,0,0,0
26740,2014-07-31,1,-0.36386128450145794,0.03959563659413226,-0.674044320222055,1.2374266214336027,4,31,7,2014,0,0,0
26788,2014-08-01,1,-0.5187465419962721,0.24406065708746844,0.5529857422160318,1.2229171055918058,5,1,8,2014,0,0,0
26836,2014-08-02,1,-0.6994891340815913,-0.5063363470581257,-0.6657535765569327,1.2281457599492103,6,2,8,2014,0,0,0
26884,2014-08-03,1,-1.0822271626676614,-1.2826806888297777,-0.7403702695430326,1.2333744143066148,7,3,8,2014,0,0,0
26932,2014-08-04,1,-0.6130571111870957,0.20462070389586043,-0.7072072948825437,1.2386030686640186,1,4,8,2014,0,0,0
26979,2014-08-05,1,-0.7019154324570196,0.09045241834120572,-0.6989165512174216,1.2025253535979294,2,5,8,2014,0,0,0
27026,2014-08-06,1,-0.6736193993290315,0.09979345988658656,-0.6491720892266883,1.1864472414489118,3,6,8,2014,0,0,0
27073,2014-08-07,1,-0.7872676079058923,-0.039284269789083726,-0.7237887822127882,1.2025253535979294,4,7,8,2014,0,0,0
27120,2014-08-08,1,-0.5345960157962379,0.14546077410844846,0.602730204206765,1.213113378671673,5,8,8,2014,0,0,0
27167,2014-08-09,1,-0.7398937187869192,-0.4969953055127449,-0.6408813455615661,1.219387763900558,6,9,8,2014,0,0,0
27214,2014-08-10,1,-1.0856804011306114,-1.263998605739016,-0.6823350638871771,1.2256621491294433,7,10,8,2014,1,0,0
27261,2014-08-11,1,-0.7034191587755559,0.13404394555298296,-0.7154980385476659,1.2319365343583282,1,11,8,2014,0,0,0
27308,2014-08-12,1,-0.7843440630320585,0.00638304443277816,-0.7154980385476659,1.20330965175154,2,12,8,2014,0,0,0
27355,2014-08-13,1,-0.5838003755038965,0.17971125977484487,-0.6823350638871771,1.2115447823644514,3,13,8,2014,0,0,0
27402,2014-08-14,1,-0.723015754879175,0.026103021028582155,-0.6823350638871771,1.1319385197729728,4,14,8,2014,0,0,0
27449,2014-08-15,1,-0.6111859267329962,0.1433849870983638,0.5695672295462761,1.200956757290708,5,15,8,2014,0,0,0
27496,2014-08-16,1,-0.7279668295836852,-0.45444167180601,-0.7072072948825437,1.1897151504222891,6,16,8,2014,0,0,0
27543,2014-08-17,1,-1.068316567873147,-1.2826806888297777,-0.6823350638871771,1.1784735435538698,7,17,8,2014,0,0,0
27590,2014-08-18,1,-0.7220896694430342,0.11432396895717897,-0.674044320222055,1.1672319366854509,1,18,8,2014,0,0,0
27637,2014-08-19,1,-0.7837369717647824,-0.025791654223533623,-0.7154980385476659,1.0852727796331398,2,19,8,2014,0,0,0
27684,2014-08-20,1,-0.6144345625220387,0.09667977937145962,-0.6574628328918105,1.16566334037823,3,20,8,2014,0,0,0
27731,2014-08-21,1,-0.7018993122463482,-0.01022325164789889,-0.6657535765569327,1.070371114714538,4,21,8,2014,0,0,0
27778,2014-08-22,1,-0.6098946565243356,0.07384612226052867,0.602730204206765,1.0562537479495466,5,22,8,2014,0,0,0
27825,2014-08-23,1,-0.7364489537680403,-0.4990710925228295,-0.6657535765569327,1.0795212598399948,6,23,8,2014,0,0,0
27872,2014-08-24,1,-1.0878161223752174,-1.2463544161532967,-0.6906258075522993,1.1027887717304448,7,24,8,2014,0,0,0
27919,2014-08-25,1,-0.7488438457541667,0.09771767287650193,-0.6574628328918105,1.126056283620893,1,25,8,2014,0,0,0
27966,2014-08-26,1,-0.7527515501564324,0.05205035865464004,-0.6574628328918105,1.1413500976163002,2,26,8,2014,0,0,0
28013,2014-08-27,1,-0.6432613225859808,0.15687760266391393,-0.6408813455615661,1.1429186939235212,3,27,8,2014,0,0,0
28060,2014-08-28,1,-0.8231699004384173,-0.0911789450411995,-0.7154980385476659,1.1672319366854509,4,28,8,2014,0,0,0
28107,2014-08-29,1,-0.5390383738524416,0.1631049636941678,0.561276485881154,1.2229171055918058,5,29,8,2014,0,0,0
28154,2014-08-30,1,-0.650442359766715,-0.32159130316059353,-0.6823350638871771,1.1744866946063492,6,30,8,2014,0,0,0
28201,2014-08-31,1,-1.0244928348170521,-1.227672333062535,-0.7486610132081548,1.126056283620893,7,31,8,2014,0,0,0
28248,2014-09-01,1,-0.1919606279694564,0.13923341307819456,-0.6823350638871771,1.0776258726354364,1,1,9,2014,0,0,0
28295,2014-09-02,1,-0.2144958558107429,0.10083135339162888,-0.674044320222055,1.0291954616499799,2,2,9,2014,0,0,0
28342,2014-09-03,1,-0.018588175536210304,0.20462070389586043,0.8265802831650646,1.1303699234657514,3,3,9,2014,0,0,0
28389,2014-09-04,1,-0.41118763966588684,0.02714091453362447,-0.674044320222055,1.0915471648620252,4,4,9,2014,0,0,0
28436,2014-09-05,1,-0.1352172797364093,0.08733873782607877,0.7022191281882315,1.0448814247221923,5,5,9,2014,0,0,0
28483,2014-09-06,1,-0.2723049979724175,-0.39424384851355565,-0.6906258075522993,1.0359927123146049,6,6,9,2014,0,0,0
28530,2014-09-07,1,-0.83073162259424,-1.200687101931435,-0.7072072948825437,1.027103999907018,7,7,9,2014,0,0,0
28577,2014-09-08,1,-0.20530619904646638,0.2367954025521722,-0.6657535765569327,1.018215287499431,1,8,9,2014,0,0,0
28624,2014-09-09,1,-0.269139649938511,0.11847554297734825,-0.674044320222055,1.021744629190679,2,9,9,2014,0,0,0
28671,2014-09-10,1,-0.07156445787163244,0.20150702338073348,0.843161770495309,0.9817454233565364,3,10,9,2014,0,0,0
28718,2014-09-11,1,-0.3144487054059591,0.10394503390675583,-0.6906258075522993,1.028019014419564,4,11,9,2014,0,0,0
28766,2014-09-12,1,-0.2795663262024577,0.10186924689667119,0.5446949985509095,1.0001764299663867,5,12,9,2014,0,0,0
28814,2014-09-13,1,-0.33586843533571453,-0.43160801469507903,-0.6160091145661994,1.0090651423739743,6,13,9,2014,0,0,0
28862,2014-09-14,1,-0.8054246485296096,-1.2017249954364773,-0.7320795258779104,1.017953854781561,7,14,9,2014,0,0,0
28910,2014-09-15,1,-0.3562000510451437,0.07177033525044405,-0.6574628328918105,1.026842567189148,1,15,9,2014,0,0,0
28958,2014-09-16,1,-0.31587813408684906,0.05516403916976699,-0.6574628328918105,1.1072331279342376,2,16,9,2014,0,0,0
29006,2014-09-17,1,-0.08406785127574021,0.11328607545213666,0.801708052169698,1.0844884814795293,3,17,9,2014,0,0,0
29054,2014-09-18,1,-0.44429369565500926,-0.041360056799168356,-0.6325906018964439,1.0350776978020593,4,18,9,2014,0,0,0
29102,2014-09-19,1,-0.28318066343743886,-0.06938318143531087,0.5281135112206652,1.0099801568865197,5,19,9,2014,0,0,0
29150,2014-09-20,1,-0.21556144307000255,-0.29564396553453565,-0.557973908910344,0.9973006700698148,6,20,9,2014,0,0,0
29198,2014-09-21,1,-0.8285532241252279,-1.2629607122339739,-0.7154980385476659,0.9846211832531083,7,21,9,2014,0,0,0
29246,2014-09-22,1,-0.4016517083762242,0.03233038205883605,-0.6989165512174216,0.9719416964364035,1,22,9,2014,0,0,0
29294,2014-09-23,1,-0.3727296737338263,0.029216701543709103,-0.6989165512174216,0.9754710381276515,2,23,9,2014,0,0,0
29342,2014-09-24,1,-0.025891974321289094,0.20773438441098738,0.7768358211743314,1.0558615988727411,3,24,9,2014,0,0,0
29390,2014-09-25,1,-0.362179305853381,-0.015412719173110467,-0.7072072948825437,1.055469449795936,4,25,9,2014,0,0,0
29438,2014-09-26,1,-0.3046911212195635,0.02091355350337058,0.4949505365601763,1.1323306688497778,5,26,9,2014,0,0,0
29486,2014-09-27,1,-0.2116035180114142,-0.46170692634130617,-0.6989165512174216,1.118997600238397,6,27,9,2014,0,0,0
29534,2014-09-28,1,-0.8343901560734789,-1.211066036981858,-0.6823350638871771,1.1056645316270166,7,28,9,2014,0,0,0
29582,2014-09-29,1,-0.2923684601774073,0.11743764947230592,-0.674044320222055,1.0923314630156358,1,29,9,2014,0,0,0
29630,2014-09-30,1,-0.361043451009143,0.016761979483201316,-0.6657535765569327,0.9605693732090497,2,30,9,2014,0,0,0
29678,2014-10-01,1,0.13086829101092495,0.24821223110763768,0.8514525141604312,0.9437069629064209,3,1,10,2014,0,0,0
29726,2014-10-02,1,-0.24916195552106826,0.05931561318993625,-0.6823350638871771,0.9546871370569697,4,2,10,2014,0,0,0
29774,2014-10-03,1,0.017759179479405314,0.24925012461268,0.6690561535277426,0.9052763533795003,5,3,10,2014,0,0,0
29822,2014-10-04,1,-0.08722131582101046,-0.32678077068580513,-0.6160091145661994,0.9127271858388012,6,4,10,2014,0,0,0
29870,2014-10-05,1,-0.8091280602620191,-1.2121039304869003,-0.6657535765569327,0.9201780182981021,7,5,10,2014,0,0,0
29918,2014-10-06,1,-0.2936352400660094,0.0427093171092592,-0.5994276272359551,0.927628850757403,1,6,10,2014,0,0,0
29966,2014-10-07,1,-0.37996878500685133,0.0686566547353171,-0.6077183709010773,0.8711593836974376,2,7,10,2014,0,0,0
30014,2014-10-08,1,-0.017640079812421845,0.0759219092706133,0.7934173085045758,0.8084155314085874,3,8,10,2014,0,0,0
